s_fid,y
20230303-49281-13461-s-7920,0
20230303-49284-13461-s-5725,0
20230303-49281-13461-s-7741,1
20230303-49281-13461-s-8612,0
20230303-49281-13461-s-8763,0
20230303-49284-13461-s-6224,0
20230303-49281-13461-s-8827,0
20230303-49284-13461-s-6884,0
20230303-49281-13461-s-7638,0
20230303-49284-13461-s-6513,0
20230303-49281-13461-s-8696,0
20230303-49284-13461-s-6227,0
20230303-49284-13461-s-6882,0
20230303-49284-13461-s-6146,1
20230303-49281-13461-s-7668,0
20230303-49281-13461-s-8689,0
20230303-49284-13461-s-6851,0
20230303-49284-13461-s-6438,1
20230303-49281-13461-s-8365,0
20230303-49284-13461-s-6032,0
20230303-49281-13461-s-7612,0
20230303-49281-13461-s-7539,1
20230303-49281-13461-s-8580,0
20230303-49281-13461-s-8794,0
20230303-49281-13461-s-7813,0
20230303-49284-13461-s-6665,1
20230303-49281-13461-s-7998,0
20230303-49281-13461-s-8665,0
20230303-49281-13461-s-7442,0
20230303-49284-13461-s-6869,0
20230303-49281-13461-s-7843,0
20230303-49281-13461-s-7653,0
20230303-49281-13461-s-8272,0
20230303-49281-13461-s-7805,0
20230303-49281-13461-s-8623,0
20230303-49281-13461-s-7585,0
20230303-49284-13461-s-6002,0
20230303-49284-13461-s-6849,0
20230303-49281-13461-s-8140,0
20230303-49281-13461-s-7622,0
20230303-49284-13461-s-6113,0
20230303-49284-13461-s-5774,0
20230303-49281-13461-s-8042,0
20230303-49281-13461-s-7836,0
20230303-49281-13461-s-8099,1
20230303-49281-13461-s-7352,0
20230303-49281-13461-s-7611,0
20230303-49284-13461-s-6777,1
20230303-49281-13461-s-7493,0
20230303-49284-13461-s-5876,0
20230303-49284-13461-s-6730,1
20230303-49284-13461-s-6860,0
20230303-49281-13461-s-8364,0
20230303-49281-13461-s-8783,0
20230303-49281-13461-s-7965,1
20230303-49284-13461-s-6178,0
20230303-49281-13461-s-8681,0
20230303-49281-13461-s-8654,0
20230303-49281-13461-s-7999,0
20230303-49284-13461-s-6594,1
20230303-49281-13461-s-8169,0
20230303-49281-13461-s-8174,0
20230303-49284-13461-s-6714,1
20230303-49281-13461-s-7543,0
20230303-49281-13461-s-7344,0
20230303-49281-13461-s-7717,0
20230303-49281-13461-s-7437,0
20230303-49284-13461-s-5874,0
20230303-49284-13461-s-6389,0
20230303-49281-13461-s-7431,0
20230303-49281-13461-s-8818,0
20230303-49281-13461-s-7963,0
20230303-49281-13461-s-7382,0
20230303-49284-13461-s-6844,0
20230303-49284-13461-s-6115,0
20230303-49284-13461-s-6354,0
20230303-49281-13461-s-8598,0
20230303-49284-13461-s-6553,1
20230303-49284-13461-s-6558,1
20230303-49281-13461-s-8571,0
20230303-49281-13461-s-8659,0
