s_fid,pred_prob,window_width,gsi_fire,municipality
20230303-49281-13461-s-7341,0.0526,28.0595204756894,0,石川県、輪島市、鳳至町畠田南
20230303-49284-13461-s-6146,0.0726,27.75231146282613,0,石川県、輪島市、河井町中央通
20230303-49281-13461-s-7741,0.0783,61.15402646470625,0,石川県、輪島市、鳳至町稲荷西二
20230303-49284-13461-s-6480,0.1041,54.72783782747047,0,石川県、輪島市、河井町丁字
20230303-49281-13461-s-8494,0.1063,37.0575146993001,0,石川県、輪島市、鳳至町下町
20230303-49281-13461-s-8124,0.1186,32.559987536647895,0,石川県、輪島市、鳳至町住吉区，末広北
20230303-49281-13461-s-8145,0.1263,66.83439960360715,0,石川県、輪島市、鳳至町住吉区，末広北
20230303-49281-13461-s-8366,0.1376,25.14289870549345,0,石川県、輪島市、鳳至町上町
20230303-49281-13461-s-7965,0.1469,41.29851528803511,0,石川県、輪島市、河井町川端丁
20230303-49281-13461-s-7767,0.1658,36.855628866619554,0,石川県、輪島市、鳳至町末広
20230303-49281-13461-s-8099,0.1762,39.41890785959032,0,石川県、輪島市、鳳至町上町南
20230303-49281-13461-s-8173,0.2512,29.018432039684683,0,石川県、輪島市、鳳至町住吉区，末広北
20230303-49281-13461-s-7669,0.2628,57.55306620710803,0,石川県、輪島市、新橋通
20230303-49284-13461-s-6587,0.2685,28.69188537099683,0,石川県、輪島市、河井町伊右エ門
20230303-49281-13461-s-8344,0.2888,23.571841502064444,0,石川県、輪島市、鳳至町上町
20230303-49281-13461-s-8013,0.2924,25.87242441177364,0,石川県、輪島市、河井町川端丁
20230303-49281-13461-s-7539,0.3014,82.41873332677687,0,石川県、輪島市、新橋通
20230303-49281-13461-s-8053,0.3358,41.58415138890268,0,石川県、輪島市、鳳至町末広南
20230303-49281-13461-s-7452,0.4612,32.85986224131102,0,石川県、輪島市、鳳至町畠田東
