s_fid,true_label,pred_prob,pred_label
20230303-49281-13461-s-7542,0,0.0679,0
20230303-49281-13461-s-7544,0,0.0353,0
20230303-49281-13461-s-7563,0,0.0747,0
20230303-49281-13461-s-7565,0,0.0632,0
20230303-49281-13461-s-7567,0,0.0623,0
20230303-49281-13461-s-7575,0,0.0298,0
20230303-49281-13461-s-7585,0,0.0609,0
20230303-49281-13461-s-7599,0,0.0577,0
20230303-49281-13461-s-7607,1,0.2294,0
20230303-49281-13461-s-7632,0,0.0202,0
20230303-49281-13461-s-7636,0,0.1083,0
20230303-49281-13461-s-7699,0,0.0669,0
20230303-49281-13461-s-7629,0,0.1638,0
20230303-49281-13461-s-7547,0,0.127,0
20230303-49281-13461-s-7660,0,0.0827,0
20230303-49281-13461-s-7627,0,0.041,0
20230303-49281-13461-s-7548,0,0.0794,0
20230303-49281-13461-s-7569,0,0.1653,0
20230303-49281-13461-s-7718,0,0.0652,0
20230303-49281-13461-s-7446,0,0.0311,0
20230303-49281-13461-s-7373,0,0.2836,0
20230303-49281-13461-s-7497,0,0.0157,0
20230303-49281-13461-s-7403,0,0.0103,0
20230303-49281-13461-s-7450,0,0.0201,0
20230303-49281-13461-s-7370,0,0.0679,0
20230303-49281-13461-s-7405,0,0.0215,0
manual,0,0.1094,0
20230303-49281-13461-s-7488,0,0.0158,0
20230303-49281-13461-s-7402,0,0.0646,0
20230303-49281-13461-s-7377,0,0.074,0
20230303-49281-13461-s-8966,0,0.0161,0
20230303-49281-13461-s-7376,0,0.0427,0
20230303-49281-13461-s-7367,0,0.2066,0
20230303-49281-13461-s-7350,0,0.0456,0
20230303-49281-13461-s-7469,0,0.0713,0
20230303-49281-13461-s-7413,0,0.1983,0
20230303-49281-13461-s-7439,0,0.2115,0
20230303-49281-13461-s-7456,0,0.0875,0
20230303-49281-13461-s-7483,0,0.0622,0
20230303-49281-13461-s-7464,0,0.0813,0
20230303-49281-13461-s-7336,0,0.0291,0
20230303-49281-13461-s-7474,0,0.0129,0
20230303-49281-13461-s-7401,1,0.5812,1
20230303-49281-13461-s-7436,0,0.1278,0
20230303-49281-13461-s-7424,0,0.0856,0
20230303-49281-13461-s-7395,0,0.0661,0
20230303-49281-13461-s-7485,0,0.074,0
20230303-49281-13461-s-7789,0,0.0644,0
20230303-49281-13461-s-7836,0,0.0367,0
20230303-49281-13461-s-7875,0,0.0381,0
20230303-49281-13461-s-7821,0,0.0573,0
20230303-49281-13461-s-7838,0,0.0251,0
20230303-49281-13461-s-7930,0,0.1232,0
20230303-49281-13461-s-7788,0,0.0657,0
20230303-49281-13461-s-7948,0,0.2959,0
20230303-49281-13461-s-7869,0,0.1316,0
20230303-49281-13461-s-7904,0,0.0815,0
20230303-49281-13461-s-7777,0,0.0553,0
20230303-49281-13461-s-8037,0,0.0746,0
20230303-49281-13461-s-7820,0,0.0555,0
20230303-49281-13461-s-7797,0,0.075,0
20230303-49281-13461-s-7839,0,0.1945,0
20230303-49281-13461-s-7864,0,0.6119,1
20230303-49281-13461-s-7856,0,0.1224,0
20230303-49281-13461-s-7790,0,0.1148,0
20230303-49281-13461-s-7862,0,0.04,0
20230303-49281-13461-s-8025,1,0.5671,1
20230303-49281-13461-s-7902,0,0.1249,0
20230303-49281-13461-s-7887,0,0.0843,0
20230303-49281-13461-s-7554,0,0.1199,0
