s_fid,y
20230303-49284-13461-s-6125,0
20230303-49284-13461-s-5715,0
20230303-49284-13461-s-6493,1
20230303-49281-13461-s-7691,0
20230303-49281-13461-s-8443,0
20230303-49284-13461-s-5846,0
20230303-49284-13461-s-6293,0
20230303-49281-13461-s-8375,0
20230303-49281-13461-s-8295,0
20230303-49284-13461-s-6818,1
20230303-49284-13461-s-6021,0
20230303-49281-13461-s-7985,0
20230303-49284-13461-s-6506,1
20230303-49284-13461-s-6193,0
20230303-49284-13461-s-6258,0
20230303-49281-13461-s-7902,0
20230303-49281-13461-s-8158,1
20230303-49284-13461-s-6666,1
20230303-49281-13461-s-8115,0
20230303-49281-13461-s-7387,0
20230303-49281-13461-s-8637,0
20230303-49281-13461-s-7916,0
20230303-49281-13461-s-7698,0
20230303-49284-13461-s-5733,0
20230303-49284-13461-s-6165,1
20230303-49281-13461-s-8766,0
20230303-49284-13461-s-6065,1
20230303-49284-13461-s-6799,1
20230303-49281-13461-s-8157,0
20230303-49281-13461-s-7627,0
20230303-49281-13461-s-7992,0
20230303-49281-13461-s-8751,0
20230303-49281-13461-s-8531,0
20230303-49281-13461-s-7537,0
20230303-49281-13461-s-8156,0
20230303-49281-13461-s-8290,0
20230303-49281-13461-s-7579,0
20230303-49281-13461-s-8117,0
20230303-49281-13461-s-7522,0
20230303-49284-13461-s-5845,0
20230303-49281-13461-s-8012,0
20230303-49281-13461-s-7474,0
20230303-49284-13461-s-5729,0
20230303-49281-13461-s-7358,0
20230303-49284-13461-s-6623,1
20230303-49281-13461-s-7995,0
20230303-49281-13461-s-7819,0
20230303-49281-13461-s-8323,0
20230303-49281-13461-s-8488,0
20230303-49281-13461-s-8545,0
20230303-49281-13461-s-7858,0
20230303-49281-13461-s-7923,0
20230303-49281-13461-s-7731,0
20230303-49281-13461-s-8969,1
20230303-49281-13461-s-7600,0
20230303-49284-13461-s-6677,1
20230303-49284-13461-s-6543,1
20230303-49284-13461-s-6461,1
20230303-49281-13461-s-7913,0
20230303-49281-13461-s-8535,0
20230303-49284-13461-s-6184,0
20230303-49281-13461-s-7465,0
20230303-49281-13461-s-7693,0
20230303-49281-13461-s-7808,0
20230303-49281-13461-s-7410,0
20230303-49281-13461-s-7487,0
20230303-49281-13461-s-8301,0
20230303-49284-13461-s-6711,1
20230303-49284-13461-s-5777,0
20230303-49284-13461-s-6155,0
20230303-49284-13461-s-6523,1
20230303-49281-13461-s-7378,0
20230303-49284-13461-s-5893,0
20230303-49284-13461-s-6373,0
20230303-49281-13461-s-8333,0
20230303-49284-13461-s-6736,1
20230303-49281-13461-s-7738,0
20230303-49284-13461-s-6624,1
20230303-49284-13461-s-6004,0
20230303-49281-13461-s-8096,0
20230303-49284-13461-s-5808,0
20230303-49284-13461-s-6699,1
20230303-49281-13461-s-7544,0
20230303-49284-13461-s-5862,0
20230303-49281-13461-s-8001,1
20230303-49281-13461-s-8729,0
20230303-49284-13461-s-6758,1
20230303-49284-13461-s-5691,0
20230303-49281-13461-s-8944,0
20230303-49281-13461-s-8646,0
20230303-49284-13461-s-5824,0
20230303-49281-13461-s-8477,0
20230303-49281-13461-s-7413,0
20230303-49281-13461-s-8744,0
20230303-49281-13461-s-7757,0
20230303-49281-13461-s-8688,0
20230303-49284-13461-s-6831,1
20230303-49281-13461-s-7364,0
20230303-49281-13461-s-8360,0
20230303-49281-13461-s-8484,0
20230303-49284-13461-s-6404,0
20230303-49281-13461-s-8250,0
20230303-49281-13461-s-7497,0
20230303-49284-13461-s-6847,0
20230303-49281-13461-s-8313,1
20230303-49281-13461-s-7489,1
20230303-49281-13461-s-8588,0
20230303-49281-13461-s-8568,0
20230303-49284-13461-s-6361,0
20230303-49281-13461-s-7881,0
20230303-49284-13461-s-6385,0
20230303-49281-13461-s-8286,0
20230303-49281-13461-s-8262,0
20230303-49281-13461-s-7428,0
20230303-49281-13461-s-8376,0
20230303-49281-13461-s-8321,0
20230303-49281-13461-s-8745,0
20230303-49281-13461-s-7403,0
20230303-49281-13461-s-8405,0
20230303-49281-13461-s-8175,0
20230303-49281-13461-s-8723,0
20230303-49281-13461-s-7660,0
20230303-49281-13461-s-8510,0
20230303-49281-13461-s-8092,1
20230303-49284-13461-s-6117,0
20230303-49281-13461-s-8141,0
20230303-49284-13461-s-6176,0
20230303-49281-13461-s-8567,0
20230303-49284-13461-s-6863,0
20230303-49284-13461-s-5999,0
20230303-49284-13461-s-6780,1
20230303-49284-13461-s-6219,0
20230303-49284-13461-s-6005,0
20230303-49281-13461-s-7707,0
20230303-49281-13461-s-8403,0
20230303-49281-13461-s-8541,0
20230303-49281-13461-s-7970,0
20230303-49281-13461-s-8335,0
20230303-49281-13461-s-7804,0
20230303-49284-13461-s-6501,1
20230303-49284-13461-s-6885,0
20230303-49281-13461-s-8582,0
20230303-49281-13461-s-7506,0
